Strategy,Paradigm,Workers,Time,Speedup,Efficiency
Pixel-Level,Multiprocessing,1,8.1862,0.9472,0.9472
Pixel-Level,Multiprocessing,2,5.2030,1.4904,0.7452
Pixel-Level,Multiprocessing,4,3.2671,2.3735,0.5934
Pixel-Level,Multiprocessing,8,2.2992,3.3725,0.4216
Pixel-Level,Concurrent.Futures,1,8.1644,0.9498,0.9498
Pixel-Level,Concurrent.Futures,2,5.4137,1.4324,0.7162
Pixel-Level,Concurrent.Futures,4,3.5007,2.2151,0.5538
Pixel-Level,Concurrent.Futures,8,2.3982,3.2334,0.4042
Image-Level,Multiprocessing,1,8.1357,0.9531,0.9531
Image-Level,Multiprocessing,2,8.3156,0.9325,0.4662
Image-Level,Multiprocessing,4,8.2311,0.9421,0.2355
Image-Level,Multiprocessing,8,8.7423,0.8870,0.1109
Image-Level,Concurrent.Futures,1,8.0787,0.9598,0.9598
Image-Level,Concurrent.Futures,2,8.1612,0.9501,0.4751
Image-Level,Concurrent.Futures,4,8.2301,0.9422,0.2355
Image-Level,Concurrent.Futures,8,8.2697,0.9377,0.1172
Task-Level,Multiprocessing,1,8.2300,0.9422,0.9422
Task-Level,Multiprocessing,2,8.2195,0.9434,0.4717
Task-Level,Multiprocessing,4,8.4573,0.9169,0.2292
Task-Level,Multiprocessing,8,8.6046,0.9012,0.1126
Task-Level,Concurrent.Futures,1,8.1402,0.9526,0.9526
Task-Level,Concurrent.Futures,2,8.1354,0.9532,0.4766
Task-Level,Concurrent.Futures,4,8.3093,0.9332,0.2333
Task-Level,Concurrent.Futures,8,8.6130,0.9003,0.1125
